text,onetsoc_code
Carpet Weaver,51-6063.00
Circular Knit Operator,51-6063.00
Cloth Weaver,51-6063.00
Cloth Wire Weaver,51-6063.00
Creeler,51-6063.00
Crochet Machine Operator,51-6063.00
Crocheter,51-6063.00
Denier Control Operator,51-6063.00
Dobby Loom Weaver,51-6063.00
Drawing in Machine Tender,51-6063.00
Footer,51-6063.00
Fringe Weaver,51-6063.00
Full-Fashioned Garment Knitter,51-6063.00
Hand Frame Surgical Elastic Knitter,51-6063.00
Harness Builder,51-6063.00
Harness Placer,51-6063.00
Harness Worker,51-6063.00
Heddler Tier,51-6063.00
Hose Maker,51-6063.00
Hosiery Knitter,51-6063.00
Indian Blanket Weaver,51-6063.00
Jacquard Lace Weaver,51-6063.00
Jacquard Loom Carpet Weaver,51-6063.00
Jacquard Loom Heddles Tier,51-6063.00
Jacquard Loom Weaver,51-6063.00
Jacquard Plate Maker,51-6063.00
Knitter,51-6063.00
Knitter Mechanic,51-6063.00
Knitter Operator,51-6063.00
Knitting Machine Fixer,51-6063.00
Knitting Machine Operator,51-6063.00
Lace Weaver,51-6063.00
Lacemaker,51-6063.00
Latcher,51-6063.00
Leavers Lace Machine Operator,51-6063.00
Legger,51-6063.00
Link and Link Knitting Machine Operator,51-6063.00
Link Knitting Machine Operator,51-6063.00
Loom Changer,51-6063.00
Loom Control Chain Builder,51-6063.00
Loom Fixer,51-6063.00
Loom Operator,51-6063.00
Loop Puller,51-6063.00
Looper,51-6063.00
Looper Operator,51-6063.00
Looping Machine Operator,51-6063.00
Machine Knitter,51-6063.00
Machine Operator,51-6063.00
Manufacturing Weaver,51-6063.00
Narrow Fabrics Weaver,51-6063.00
Needle Felt Making Machine Operator,51-6063.00
Needle Loom Operator,51-6063.00
Needle Loom Setter,51-6063.00
Needle Loom Weaver,51-6063.00
Netting Weaver,51-6063.00
Operator,51-6063.00
Pattern Weaver,51-6063.00
Pattern Wheel Maker,51-6063.00
Plush Weaver,51-6063.00
Quilter Fixer,51-6063.00
Rib Knitter,51-6063.00
Ribber,51-6063.00
Ribbing Machine Operator,51-6063.00
Ribbon Weaver,51-6063.00
Rug Hooker,51-6063.00
Rug Weaver,51-6063.00
Sample Hand,51-6063.00
Sample Weaver,51-6063.00
Seamless Hosiery Knitter,51-6063.00
Silk Weaver,51-6063.00
Smash Fixer,51-6063.00
Smash Hand,51-6063.00
Smash Piecer,51-6063.00
Smasher,51-6063.00
Smasher Hand,51-6063.00
Surgical Elastic Knitter,51-6063.00
Tag Maker,51-6063.00
Tape Weaver,51-6063.00
Textile Weaver,51-6063.00
Threader,51-6063.00
Threading Machine Tender,51-6063.00
Tire Cord Weaver,51-6063.00
Toeing Stockings,51-6063.00
Top Knitter,51-6063.00
Towel Weaver,51-6063.00
Transfer Knitter,51-6063.00
Tricot Knitter,51-6063.00
Tube Knitter,51-6063.00
Tufting Machine Operator,51-6063.00
Tufting Operator,51-6063.00
Velvet Weaver,51-6063.00
Warp Knit Operator,51-6063.00
Warp Knitting Machine Operator,51-6063.00
Weaver,51-6063.00
Weaving Loom Operator,51-6063.00
Web Knitter,51-6063.00
Web Weaver,51-6063.00
Webbing Weaver,51-6063.00
Winder Operator,51-6063.00
Wrap Knitting Machine Operator,51-6063.00
Aircraft Model Maker,51-7031.00
Architectural Wood Model Maker,51-7031.00
Builder,51-7031.00
Building Craftsman,51-7031.00
Craftsman,51-7031.00
Jig Builder,51-7031.00
Jig Maker,51-7031.00
Last Model Maker,51-7031.00
Loft Worker,51-7031.00
Lofter,51-7031.00
Model Builder,51-7031.00
Model Maker,51-7031.00
Product Craftsman,51-7031.00
Product Development Carpenter,51-7031.00
Production Craftsman,51-7031.00
Production Wood Craftsman,51-7031.00
Sample Builder,51-7031.00
Sample Maker,51-7031.00
Sample Worker,51-7031.00
Ship and Boat Loft Worker,51-7031.00
Special Craftsman,51-7031.00
Technical Craftsman,51-7031.00
Wood Carver,51-7031.00
Wood Containing Jig Builder,51-7031.00
Wood Craftsman,51-7031.00
Wood Last Maker,51-7031.00
Wood Model Builder,51-7031.00
Wood Model Maker,51-7031.00
Wood Window and Door Craftsman,51-7031.00
Woodworking Craftsman,51-7031.00
Asphalt Plant Operator,51-8013.00
Auxiliary Equipment Tender,51-8013.00
Auxiliary Operator,51-8013.00
Auxiliary Power Equipment Operator,51-8013.00
Batch Plant Operator,51-8013.00
Booster Operator,51-8013.00
Booster Plant Operator,51-8013.00
Booster Pump Operator,51-8013.00
Carbon Capture Power Plant Engineer,51-8013.00
Carbon Capture Power Plant Operator,51-8013.00
Carbon Sequestration Plant Engineer,51-8013.00
Carbon Sequestration Plant Operator,51-8013.00
Coal Gasification Technician (Coal Gasification Tech),51-8013.00
Cogeneration Technician (Cogeneration Tech),51-8013.00
Control Center Operator,51-8013.00
Control Operator,51-8013.00
Control Room Operator,51-8013.00
Electric Operator,51-8013.00
Energy and Sustainability Manager,51-8013.00
Generator Operator,51-8013.00
High Pressure Firer,51-8013.00
Hydro Plant Operator,51-8013.00
Hydro Station Operator,51-8013.00
Hydroelectric Operator,51-8013.00
Hydroelectric Plant Operator,51-8013.00
Hydroelectric Plant Power Generation Engineer,51-8013.00
Hydroelectric Station Operator,51-8013.00
Hydrogen Plant Operator,51-8013.00
Hydrogen Power Plant Engineer,51-8013.00
"ICE Technician (Instrumentation, Controls, and Electrical Systems Technician)",51-8013.00
Instrument and Control Technician (Instrument and Control Tech),51-8013.00
Landfill Gas Collecting System Technician (Landfill Gas Collecting System Tech),51-8013.00
Landfill Gas Collection System Technician (Landfill Gas Collection System Tech),51-8013.00
Landfill Gas Generating System Technician (Landfill Gas Generating System Tech),51-8013.00
Landfill Gas Generation System Technician (Landfill Gas Generation System Tech),51-8013.00
Landfill Gas Plant Field Technician (Landfill Gas Plant Field Tech),51-8013.00
Landfill Gas Systems Monitor,51-8013.00
Landfill Gas Technician (Landfill Gas Tech),51-8013.00
Methane Gas Generating System Technician (Methane Gas Generating System Tech),51-8013.00
Methane Gas Generation System Technician (Methane Gas Generation System Tech),51-8013.00
Multicraft Operator (MCO),51-8013.00
Natural Gas Technician (Natural Gas Tech),51-8013.00
Operations and Maintenance Specialist (O and M Specialist),51-8013.00
Operations and Maintenance Technician (O and M Tech),51-8013.00
Operations and Management Technician (Operations and Management Tech),51-8013.00
Operator,51-8013.00
Outside Plant Technician (Outside Plant Tech),51-8013.00
Pilot Plant Technician (Pilot Plant Tech),51-8013.00
Plant Control Operator,51-8013.00
Plant Operator,51-8013.00
Plant Technician (Plant Tech),51-8013.00
Power Generating Plant Operator,51-8013.00
Power Generation Technician (Power Generation Tech),51-8013.00
Power Operator,51-8013.00
Power Plant Control Room Operator,51-8013.00
Power Plant Operator,51-8013.00
Power Plant Technician (Power Plant Tech),51-8013.00
Power Station Operator,51-8013.00
Powerhouse Attendant,51-8013.00
Powerhouse Operator,51-8013.00
Powerhouse Tender,51-8013.00
Production Generalist,51-8013.00
Rectifier,51-8013.00
Rectifier Operator,51-8013.00
Relief Operator,51-8013.00
Shift Operator,51-8013.00
Solar Energy Manager,51-8013.00
Station Operator,51-8013.00
Station Tender,51-8013.00
Steam Turbine Operator,51-8013.00
Turbine Operator,51-8013.00
Turbine Room Attendant,51-8013.00
Turbo Electric Operator,51-8013.00
Turbo Operator,51-8013.00
Unit Operator,51-8013.00
Utility Plant Operator,51-8013.00
Water Plant Operator,51-8013.00
Wellfield Technician (Wellfield Tech),51-8013.00
Aircraft Skin Burnisher,51-9022.00
Balance Wheel Arm Burnisher,51-9022.00
Balance Wheel Hand Filer,51-9022.00
Barrel Finisher,51-9022.00
Beveler,51-9022.00
Bit Shaver,51-9022.00
Buffer,51-9022.00
Burrer,51-9022.00
Cabinet Finisher,51-9022.00
Casting Finisher,51-9022.00
Center Hole Reamer,51-9022.00
Chipper,51-9022.00
Deburr Finisher,51-9022.00
Deburr Hand,51-9022.00
Deburr Operator,51-9022.00
Dial Polisher,51-9022.00
Fettler,51-9022.00
Fiberglass Boat Parts Finisher,51-9022.00
Filer,51-9022.00
Final Finisher,51-9022.00
Finisher,51-9022.00
Flat Surfacer,51-9022.00
Forging Dies Final Finisher,51-9022.00
Glass Beveler,51-9022.00
Glass Edger,51-9022.00
Glass Finisher,51-9022.00
Glass Grinder,51-9022.00
Glass Polisher,51-9022.00
Glass Sander,51-9022.00
Glass Smoother,51-9022.00
Gold Burnisher,51-9022.00
Golf Club Facer,51-9022.00
Grease Buffer,51-9022.00
Grinder,51-9022.00
Grinder Chipper,51-9022.00
Grinding and Polishing Laborer,51-9022.00
Gun Barrel Finisher,51-9022.00
Hand Buffer,51-9022.00
Hand Edger,51-9022.00
Hand Finisher,51-9022.00
Hand Grinder,51-9022.00
Hand Polisher,51-9022.00
Hand Reamer,51-9022.00
Hand Sander,51-9022.00
Hand Scraper,51-9022.00
Hand Shaper,51-9022.00
Hand Stone Polisher,51-9022.00
Hand Stoner,51-9022.00
Hand Tool Filer,51-9022.00
Hand Wood Sander,51-9022.00
Implant Polisher,51-9022.00
Jewel Bearing Broacher,51-9022.00
Jewel Bearing Polisher,51-9022.00
Jewel Bearing Turner,51-9022.00
Jewel Grinder,51-9022.00
Jewel Hole Cornerer,51-9022.00
Jewel Hole Rough Opener,51-9022.00
Jewelry Grinder,51-9022.00
Jewelry Polisher,51-9022.00
Knife Grinder,51-9022.00
Metal Finisher,51-9022.00
Metal Mold Dresser,51-9022.00
Metal Sander,51-9022.00
Mirror Polisher,51-9022.00
Mold Dresser,51-9022.00
Mold Finisher,51-9022.00
Natural Fabricator,51-9022.00
Needle Polisher,51-9022.00
Nib Finisher,51-9022.00
Parts Finisher,51-9022.00
Patch Sander,51-9022.00
Pipe Buffer,51-9022.00
Pipe Finisher,51-9022.00
Pivot End Polisher,51-9022.00
Plastic Boat Buffer,51-9022.00
Plate Conditioner,51-9022.00
Polisher,51-9022.00
Product Finisher,51-9022.00
Ring Polisher,51-9022.00
Sander,51-9022.00
Sander and Buffer,51-9022.00
Sandstone Repairer,51-9022.00
Spin Table Operator,51-9022.00
Stand Grinder,51-9022.00
Steel Barrel Reamer,51-9022.00
Stock Shaper,51-9022.00
Stoner,51-9022.00
Valve Grinder,51-9022.00
Veneer Manufacturer,51-9022.00
Ware Cleaner,51-9022.00
Watch Crystal Grinder,51-9022.00
Wood Finisher,51-9022.00
Ager Operator,51-9051.00
Annealer,51-9051.00
Annealing Operator,51-9051.00
Autoclave Operator,51-9051.00
Automated Process Operator,51-9051.00
Back Tender,51-9051.00
Backing-in Machine Tender,51-9051.00
Ballman,51-9051.00
Base Draw Operator,51-9051.00
Batch and Furnace Operator,51-9051.00
Beehive Kiln Charcoal Burner,51-9051.00
Black Ash Burner Operator,51-9051.00
Black Mill Operator,51-9051.00
Boiler,51-9051.00
Boiler Attendant,51-9051.00
Boiler Control Room Operator,51-9051.00
Bone Char Kiln Tender,51-9051.00
Bone Drier Operator,51-9051.00
Bread Oven Operator,51-9051.00
Brick Baker,51-9051.00
Brick Burner,51-9051.00
Briquetting Machine Operator,51-9051.00
Burner,51-9051.00
Burner Tender,51-9051.00
Burning Plant Operator,51-9051.00
Calcine Furnace Tender,51-9051.00
Calciner Operator,51-9051.00
Carbon Furnace Operator,51-9051.00
Centrifugal Drier Operator,51-9051.00
Channel Process Plant Operator,51-9051.00
Charcoal Burner,51-9051.00
Charcoal Kiln Burner,51-9051.00
Clay Burner,51-9051.00
Clay Roaster,51-9051.00
Cloth Drier,51-9051.00
Clothespin Drier Operator,51-9051.00
Coal Drier Operator,51-9051.00
Coke Burner,51-9051.00
Coke Production Heater,51-9051.00
Conditioner Tumbler Operator,51-9051.00
Continuous Linter-Drier Operator,51-9051.00
Cooker Tender,51-9051.00
Core Oven Tender,51-9051.00
Cupola Man,51-9051.00
Cupola Worker,51-9051.00
Curing Oven Attendant,51-9051.00
Curing Oven Tender,51-9051.00
Debubblizer,51-9051.00
Drier,51-9051.00
Drier Feeder,51-9051.00
Drier Operator,51-9051.00
Drier Tender,51-9051.00
Drum Drier Operator,51-9051.00
Dry Box Operator,51-9051.00
Dry Kiln Operator,51-9051.00
Dry Mill Operator,51-9051.00
Dry Room Operator,51-9051.00
Dry-Cans Operator,51-9051.00
Dry-House Attendant,51-9051.00
Dryer Feeder,51-9051.00
Drying Machine Tender,51-9051.00
Drying Room Attendant,51-9051.00
Drying Tumbler Operator,51-9051.00
Drying Tunnel Operator,51-9051.00
Drying Unit Felting Machine Operator,51-9051.00
Enamel Burner,51-9051.00
Evaporator Operator,51-9051.00
Firepot Operator and Tender,51-9051.00
Firer,51-9051.00
Flame Degreaser,51-9051.00
Flash Drier Operator,51-9051.00
Flat Drier,51-9051.00
Flow Worker,51-9051.00
Foam Rubber Curer,51-9051.00
Furnace Operator,51-9051.00
Furnace Operator and Tender,51-9051.00
Glass Furnace Tender,51-9051.00
Glazing Machine Operator,51-9051.00
Glost Kiln Operator,51-9051.00
Glue Cook,51-9051.00
Hair Boiler Operator,51-9051.00
Heater,51-9051.00
Heater Tender,51-9051.00
Impregnator and Drier,51-9051.00
Incinerator Operator,51-9051.00
Induction Furnace Operator,51-9051.00
Insulation Board Back Tender,51-9051.00
Insulation Cupola Operator,51-9051.00
Insulation Processor,51-9051.00
Kettle Coordinator,51-9051.00
Kettle Operator,51-9051.00
Kettle Tender,51-9051.00
Kettle Worker,51-9051.00
Kiln Burner,51-9051.00
Kiln Charger,51-9051.00
Kiln Fireman,51-9051.00
Kiln Firer,51-9051.00
Kiln Operator,51-9051.00
Kiln Stoker,51-9051.00
Kiln Tender,51-9051.00
Label Drier,51-9051.00
Lehr Attendant,51-9051.00
Lehr Loader,51-9051.00
Lehr Operator,51-9051.00
Lehr Tender,51-9051.00
Lens Hardener,51-9051.00
Lime Burner,51-9051.00
Lime Kiln and Recausticizing Operator,51-9051.00
Lime Kiln Operator,51-9051.00
Lime Kiln Tender,51-9051.00
Lime Sludge Kiln Operator,51-9051.00
Limehouse Worker,51-9051.00
Log Cooker,51-9051.00
Lumber Kiln Operator,51-9051.00
Matrix Drier Tender,51-9051.00
Mold Burner,51-9051.00
Mud Temperer,51-9051.00
Nitrate Processor,51-9051.00
Nodulizer,51-9051.00
Oil Boiler,51-9051.00
Oven Baker,51-9051.00
Oven Operator,51-9051.00
Oven Press Tender,51-9051.00
Oven Tender,51-9051.00
Oxide Furnace Tender,51-9051.00
Oxygen Furnace Operator,51-9051.00
Package Yarns Drying Machine Operator,51-9051.00
Pad Extractor Tender,51-9051.00
Pelletizer,51-9051.00
Petroleum Operator,51-9051.00
Petroleum Refining Firer,51-9051.00
Pigment Furnace Tender,51-9051.00
Plastics Seasoner Operator,51-9051.00
Polymerization Oven Operator,51-9051.00
Pot Fireman,51-9051.00
Pot Firer,51-9051.00
Pot Tender,51-9051.00
Pottery and Porcelain Kiln Firer,51-9051.00
Pressure Tank Operator,51-9051.00
Primer Expeditor and Drier,51-9051.00
Pulp Cooker,51-9051.00
Pulp Drier Firer,51-9051.00
Rabble Furnace Tender,51-9051.00
Raw Stock Drier Tender,51-9051.00
Red-Lead Burner,51-9051.00
Reduction Furnace Operator,51-9051.00
Reel Blade Bender Furnace Tender,51-9051.00
Regenerator Operator,51-9051.00
Rivet Heater,51-9051.00
Rotary Drier Operator,51-9051.00
Rotary Furnace Tender,51-9051.00
Rotary Kiln Operator,51-9051.00
Rubber Curer,51-9051.00
Rubber Tire Curer,51-9051.00
Rubber Vulcanizing Machine Operator,51-9051.00
Rug Dry Room Attendant,51-9051.00
Rug Drying Machine Operator,51-9051.00
Salt Boiler,51-9051.00
Sand Drier,51-9051.00
Shift Operator,51-9051.00
Shrink Pit Operator,51-9051.00
Skein Yarn Drier,51-9051.00
Soap Boiler,51-9051.00
Soap Drier Operator,51-9051.00
Soap Drier Tender,51-9051.00
Soap Maker,51-9051.00
Spray Drier Operator,51-9051.00
Standpipe Tender,51-9051.00
Starch Cooker,51-9051.00
Steam Box Operator,51-9051.00
Steam Tank Operator,51-9051.00
Sterilizer,51-9051.00
Sterilizer Machine Operator,51-9051.00
Still Operator,51-9051.00
Stoker,51-9051.00
Stone Carriage Operator,51-9051.00
Tail Burner,51-9051.00
Teaser,51-9051.00
Temperer,51-9051.00
Tenter Frame Operator,51-9051.00
Thaw Shed Heater Tender,51-9051.00
Tile Burner,51-9051.00
Tray Drier,51-9051.00
Tray Drier Operator,51-9051.00
Treating Engineer,51-9051.00
Treating Plant Operator,51-9051.00
Tube Lancer,51-9051.00
Tumbler,51-9051.00
Tumbler Operator,51-9051.00
Tumbler Tender,51-9051.00
Tunnel Kiln Firer,51-9051.00
Tunnel Kiln Operator,51-9051.00
Tunnel Operator,51-9051.00
Unit Operator,51-9051.00
Utility Operator,51-9051.00
Vacuum Drier Operator,51-9051.00
Vacuum Drier Tender,51-9051.00
Vacuum Furnace Operator,51-9051.00
Varnish Maker,51-9051.00
Varnish Melter,51-9051.00
Veneer Drier,51-9051.00
Veneer Redrier,51-9051.00
Vulcanizer,51-9051.00
Vulcanizing Machine Operator,51-9051.00
Wire Drawer Operator,51-9051.00
Woodworking Kiln Operator,51-9051.00
Air Brush Decorator,51-9123.00
Air Brush Operator,51-9123.00
Airbrush Painter,51-9123.00
Art Gilder,51-9123.00
Babbitter,51-9123.00
Bake Off Decorator,51-9123.00
Bakery Decorator,51-9123.00
Balloon Dipper,51-9123.00
Banner Painter,51-9123.00
Barrel Coater,51-9123.00
Barrel Liner,51-9123.00
Battery Container Finishing Hand,51-9123.00
Bisque Ware Dipper,51-9123.00
Blocker,51-9123.00
Bottom Painter,51-9123.00
Bowling Pin Refinisher,51-9123.00
Braze Applicator,51-9123.00
Brush Hand,51-9123.00
Brush Painter,51-9123.00
Brusher,51-9123.00
Bun Icer,51-9123.00
Button Spindler,51-9123.00
Cake Decorator,51-9123.00
Carroter,51-9123.00
Ceramic Painter,51-9123.00
Chalker,51-9123.00
China Decorator,51-9123.00
Clip Coater,51-9123.00
Clock Hands Dipper,51-9123.00
Clock Hands Painter,51-9123.00
Coater,51-9123.00
Coater Operator,51-9123.00
Coating Operator,51-9123.00
Coating Technician,51-9123.00
Colorer,51-9123.00
Cork Painter,51-9123.00
Decal Applier,51-9123.00
Decal Decorator,51-9123.00
Decal Maker,51-9123.00
Decaler,51-9123.00
Decorator,51-9123.00
Design Painter,51-9123.00
Dial Marker,51-9123.00
Dial Painter,51-9123.00
Dial Refinisher,51-9123.00
Dipper,51-9123.00
Drawer Waxer,51-9123.00
Drier,51-9123.00
Duller,51-9123.00
Duster,51-9123.00
Dyer,51-9123.00
Edge Stainer,51-9123.00
Electroless Plater,51-9123.00
Electrostatic Painter,51-9123.00
Embossed Lettering Painter,51-9123.00
Enamel Applier,51-9123.00
Enamel Finisher,51-9123.00
Enameler,51-9123.00
Enrobing Machine Corder,51-9123.00
Filler,51-9123.00
Film Coater,51-9123.00
Finisher,51-9123.00
Foam Gun Operator,51-9123.00
Fur Blender,51-9123.00
Furniture Stainer,51-9123.00
Gilder,51-9123.00
Glass Bulb Silverer,51-9123.00
Glass Decorator,51-9123.00
Glass Manufacturing Decorator,51-9123.00
Glass Tinter,51-9123.00
Glaze Sprayer,51-9123.00
Glazer,51-9123.00
Gold Letterer,51-9123.00
Hand Bander,51-9123.00
Hand Candle Dipper,51-9123.00
Hand Candy Dipper,51-9123.00
Hand Decorator,51-9123.00
Hand Funnel Coater,51-9123.00
Hand Painter,51-9123.00
Hand Sign Writer,51-9123.00
Hand Sprayer,51-9123.00
Hand Striper,51-9123.00
Hand Touch Up Painter,51-9123.00
Hat Sprayer,51-9123.00
Highlighter,51-9123.00
Impressed Lettering Painter,51-9123.00
In Mold Coater,51-9123.00
Inker,51-9123.00
Inlayer,51-9123.00
Japanner,51-9123.00
Jewelry Enameler,51-9123.00
Keg Varnisher,51-9123.00
Lacquer Sprayer,51-9123.00
Lacquerer,51-9123.00
Latexer,51-9123.00
Leather Coater,51-9123.00
Lens Coater,51-9123.00
Lens Coating Technician,51-9123.00
Letterer,51-9123.00
Lighting Fixtures Decorator,51-9123.00
Liner,51-9123.00
Luster Applicator,51-9123.00
Mannequin Coloring Artist,51-9123.00
Mannequin Decorator,51-9123.00
Mannequin Refinisher,51-9123.00
Manugrapher,51-9123.00
Map Colorer,51-9123.00
Masker,51-9123.00
Mirror Maker,51-9123.00
Mirror Painter,51-9123.00
Mirror Silverer,51-9123.00
Neckties Painter,51-9123.00
Neon Sign Maker,51-9123.00
Opaquer,51-9123.00
Optical Glass Silverer,51-9123.00
Oxidizer,51-9123.00
Painter,51-9123.00
Painting Technician,51-9123.00
Painting Worker,51-9123.00
Panel Edge Painter,51-9123.00
Panman,51-9123.00
Paper Stripper,51-9123.00
Paster,51-9123.00
Pattern Painter,51-9123.00
Pinner,51-9123.00
Plate Painter,51-9123.00
Porcelain Enamel Repairer,51-9123.00
Porcelain Enameler,51-9123.00
Porcelain Finish Sprayer,51-9123.00
Pottery and Porcelain Liner,51-9123.00
Pottery Decorator,51-9123.00
Powder Coat Painter,51-9123.00
Powder Coater,51-9123.00
Powderer,51-9123.00
Print Decorator,51-9123.00
Production Metal Sprayer,51-9123.00
Putty Glazer,51-9123.00
Resin Coater,51-9123.00
Rug Backing Stenciler,51-9123.00
Rug Touch-Up Painter,51-9123.00
Screen Printer,51-9123.00
Shader,51-9123.00
Shellacker,51-9123.00
Sign Artist,51-9123.00
Sign Fabricator,51-9123.00
Sign Letterer,51-9123.00
Sign Painter,51-9123.00
Sign Writer,51-9123.00
Silicator,51-9123.00
Silk-Screen Operator,51-9123.00
Silver Spray Worker,51-9123.00
Silverer,51-9123.00
Ski Edge Painter,51-9123.00
Smoking Pipe Liner,51-9123.00
Soaper,51-9123.00
Spray Gun Operator,51-9123.00
Spray Gun Striper,51-9123.00
Spray Gunner,51-9123.00
Spray Painter,51-9123.00
Spray Technician (Spray Tech),51-9123.00
Sprayer,51-9123.00
Stager,51-9123.00
Stainer,51-9123.00
Starcher,51-9123.00
Stenciler,51-9123.00
Stiffener,51-9123.00
Stove Refinisher,51-9123.00
Striper,51-9123.00
Stripper,51-9123.00
Thermal Spray Operator,51-9123.00
Tile Decorator,51-9123.00
Tinter,51-9123.00
Touch-Up Painter,51-9123.00
Toy Painter,51-9123.00
Tracer,51-9123.00
Trademark Affixer,51-9123.00
Under Seal Operator,51-9123.00
Undercoater,51-9123.00
Wallcovering Texturer,51-9123.00
Watch Hands Dipper,51-9123.00
Watch Hands Painter,51-9123.00
Waxer,51-9123.00
White Shoe Ragger,51-9123.00
Window Tinter,51-9123.00
Wiper,51-9123.00
Wood Stainer,51-9123.00
Abrasive Coating Machine Operator,51-9124.00
Abrasive Coating Machine Setup Operator,51-9124.00
Air Drier,51-9124.00
Air Drier Machine Operator,51-9124.00
Aircraft Painter,51-9124.00
Auto Body Painter (Automotive Body Painter),51-9124.00
Auto Painter (Automobile Painter),51-9124.00
Auto Refinisher (Automobile Refinisher),51-9124.00
Auto Striper (Automotive Striper),51-9124.00
Automatic Paint Sprayer Operator,51-9124.00
Automobile Body Painter,51-9124.00
Automotive Paint Prepper (Auto Paint Prepper),51-9124.00
Automotive Paint Technician (Auto Paint Tech),51-9124.00
Automotive Painter (Auto Painter),51-9124.00
Automotive Refinish Technician (Auto Refinish Tech),51-9124.00
Automotive Spray Painter (Auto Spray Painter),51-9124.00
Black Off Worker,51-9124.00
Blackener,51-9124.00
Blacker,51-9124.00
Boat Painter,51-9124.00
Body Painter,51-9124.00
Bonderite Operator,51-9124.00
Bonderizer,51-9124.00
Bonderizer Operator,51-9124.00
Brake Linings Coater,51-9124.00
Bronzer,51-9124.00
Browner,51-9124.00
Buckle Strap Drum Operator,51-9124.00
Calender Operator,51-9124.00
Car Finish Man,51-9124.00
Car Painter,51-9124.00
Carbon Coating Machine Operator,51-9124.00
Carbon Paper Coating Machine Setter,51-9124.00
Cast Iron Dipper,51-9124.00
Cathode Maker,51-9124.00
Coater,51-9124.00
Coater Operator,51-9124.00
Coating Machine Operator,51-9124.00
Coating Operator,51-9124.00
Colorman,51-9124.00
Dagger,51-9124.00
Depositing Machine Operator,51-9124.00
Dip Filler,51-9124.00
Dip Painter,51-9124.00
Dipper,51-9124.00
Dipper Operator,51-9124.00
Disintegrator,51-9124.00
Dixonac Operator,51-9124.00
Dope Sprayer,51-9124.00
Dopeman,51-9124.00
Doper,51-9124.00
Drier Operator,51-9124.00
Drum Sprayer,51-9124.00
Duco Polisher,51-9124.00
Electrostatic Paint Operator,51-9124.00
Electrostatic Powder Coating Technician,51-9124.00
Embossing Unit Operator,51-9124.00
Emulsion Coater,51-9124.00
Enamel Dipper,51-9124.00
Enamel Machine Operator,51-9124.00
Enameler,51-9124.00
Enrobing Machine Operator,51-9124.00
Finish Painter,51-9124.00
Finisher Operator,51-9124.00
First Calender Worker,51-9124.00
Foam Machine Operator,51-9124.00
Four Roll Calender Operator,51-9124.00
Foxing Painter,51-9124.00
Furniture Dipper,51-9124.00
Furniture Painter,51-9124.00
Furniture Sprayer,51-9124.00
Getter Filler,51-9124.00
Getter Operator,51-9124.00
Gettering Operator,51-9124.00
Glazing Machine Operator,51-9124.00
Glue Size Machine Operator,51-9124.00
Hand Sprayer,51-9124.00
Hardboard Coating Machine Operator,51-9124.00
Hot Dipper,51-9124.00
Icer Machine Operator,51-9124.00
Impregnating Tank Operator,51-9124.00
Impregnation Operator,51-9124.00
Impregnator,51-9124.00
Industrial Painter,51-9124.00
Industrial Spray Painter,51-9124.00
Insulation Board Calender Operator,51-9124.00
Lacquer Spray Booth Operator,51-9124.00
Laminating Press Operator,51-9124.00
Latexer,51-9124.00
Machine Heel Sprayer,51-9124.00
Machine Icer,51-9124.00
Machine Operator,51-9124.00
Machine Sprayer,51-9124.00
Marbleizer,51-9124.00
Mastic Sprayer,51-9124.00
Mechanical Striper,51-9124.00
Mobile Paint Specialist,51-9124.00
Ornamental Machine Operator,51-9124.00
Paint Dipper,51-9124.00
Paint Line Operator,51-9124.00
Paint Operator,51-9124.00
Paint Preparation Technician (Paint Prep Tech),51-9124.00
Paint Prepper,51-9124.00
Paint Specialist,51-9124.00
Paint Spray Tender,51-9124.00
Paint Technician (Paint Tech),51-9124.00
Painter,51-9124.00
Painting Machine Operator,51-9124.00
Paper Coater,51-9124.00
Paper Coating Machine Operator,51-9124.00
Paraffin Machine Operator,51-9124.00
Paraffiner,51-9124.00
Pill Coater,51-9124.00
Powder Coater,51-9124.00
Prefinish Operator,51-9124.00
Pressure Washer,51-9124.00
Primer Waterproofing Machine Adjuster,51-9124.00
Printed Circuit Boards Coating Equipment Operator (PCB Coating Equipment Operator),51-9124.00
Production Finisher,51-9124.00
Production Painter,51-9124.00
Railroad Car Letterer,51-9124.00
Railroad Car Painter,51-9124.00
Recoating Machine Operator,51-9124.00
Redipper,51-9124.00
Reed Dipper,51-9124.00
Refinish Technician,51-9124.00
Ribbon Inker,51-9124.00
Roofing Machine Operator,51-9124.00
Rust Proofer,51-9124.00
Sandblaster,51-9124.00
Sandblaster Paint Sprayer,51-9124.00
Sanding Machine Operator,51-9124.00
Saturator Tender,51-9124.00
Screen Tender,51-9124.00
Sensitizer,51-9124.00
Shipyard Painter,51-9124.00
Shot Coat Tender,51-9124.00
Silk Screen Operator,51-9124.00
Silvering Applicator,51-9124.00
Sizing Machine Operator,51-9124.00
Smoking Pipe Coater,51-9124.00
Spray Foam Applicator,51-9124.00
Spray Machine Operator,51-9124.00
Spray Painter,51-9124.00
Spray Painting Machine Operator,51-9124.00
Spray Technician (Spray Tech),51-9124.00
Spraying Machine Operator,51-9124.00
Spreading Machine Operator,51-9124.00
Stain Applicator,51-9124.00
Staining Machine Operator,51-9124.00
Supercalender Operator,51-9124.00
Tablet Coater,51-9124.00
