text,onetsoc_code
Uranium Processing Supervisor,51-1011.00
Vacuum Metalizing Supervisor,51-1011.00
Varnish Supervisor,51-1011.00
Vat House Supervisor,51-1011.00
Veneer Supervisor,51-1011.00
Wall Mirror Department Supervisor,51-1011.00
Warehouse Supervisor,51-1011.00
Wash House Supervisor,51-1011.00
Washing and Screening Plant Supervisor,51-1011.00
Wastewater Treatment Plant Operator Supervisor,51-1011.00
Wastewater Treatment Plant Supervisor,51-1011.00
Wastewater Treatment Supervisor,51-1011.00
Watch Manufacturing Supervisor,51-1011.00
Water and Sewer Systems Supervisor,51-1011.00
Water Treatment Plant Supervisor,51-1011.00
Weave Room Supervisor,51-1011.00
Weaving Supervisor,51-1011.00
Webbing Supervisor,51-1011.00
Welding Supervisor,51-1011.00
Well-Point Pumping Supervisor,51-1011.00
Wet End Supervisor,51-1011.00
Wet Pour Supervisor,51-1011.00
Wet Room Supervisor,51-1011.00
Whipped Topping Supervisor,51-1011.00
White Sugar Supervisor,51-1011.00
Winding and Twisting Department Supervisor,51-1011.00
Wire Rope Fabrication Supervisor,51-1011.00
Wood Crew Supervisor,51-1011.00
Wood Room Supervisor,51-1011.00
Woods Boss,51-1011.00
Wrecking Supervisor,51-1011.00
Yard Supervisor,51-1011.00
Yarn Preparation Supervisor,51-1011.00
Yeast Supervisor,51-1011.00
Armature Bander,51-2021.00
Armature Connector,51-2021.00
Armature Winder,51-2021.00
Auto-Winder,51-2021.00
Coil Builder,51-2021.00
Coil Connector,51-2021.00
Coil Finisher,51-2021.00
Coil Former,51-2021.00
Coil Maker,51-2021.00
Coil Taper,51-2021.00
Coil Winder,51-2021.00
Condenser Winder,51-2021.00
Connector,51-2021.00
Core Winder,51-2021.00
Electric Motor Winders Assembler,51-2021.00
Element Winding Machine Tender,51-2021.00
Hand Winder,51-2021.00
Machine Coil Assembler,51-2021.00
Manufacturing Winder,51-2021.00
Motor Rewinder,51-2021.00
Motor Winder,51-2021.00
Multiple Coil Winder,51-2021.00
Rotor Coil Taper,51-2021.00
Stator Connector,51-2021.00
Stator Winder,51-2021.00
Taper,51-2021.00
Winder,51-2021.00
Winder Operator,51-2021.00
Wire Coiler,51-2021.00
Wire Coiler Machine Operator,51-2021.00
Wire Winder,51-2021.00
Wire Winding Machine Tender,51-2021.00
Wire Wrapping Machine Operator,51-2021.00
Automatic Driller and Reamer,51-4032.00
Automatic Drilling Machine Operator,51-4032.00
Barrel Driller,51-4032.00
Billet Driller,51-4032.00
Bore Mill Operator,51-4032.00
Borematic Machine Operator,51-4032.00
Borematic Operator,51-4032.00
Borer,51-4032.00
Boring Machine Operator,51-4032.00
Boring Machine Setup Operator,51-4032.00
Boring Mill Operator,51-4032.00
Boring Mill Setup Operator,51-4032.00
Broacher,51-4032.00
Chamfering Machine Operator,51-4032.00
Choke Reamer,51-4032.00
CNC Drilling Operator (Computer Numerical Control Drilling Operator),51-4032.00
CNC Machinist (Computer Numerical Control Machinist),51-4032.00
Collet Driller,51-4032.00
Countersinker,51-4032.00
Dice Maker,51-4032.00
Directional Bore Operator,51-4032.00
Directional Drill Operator,51-4032.00
Directional Driller,51-4032.00
Drill Operator,51-4032.00
Drill Press Operator,51-4032.00
Drill Press Setup Operator,51-4032.00
Drill Press Tender,51-4032.00
Drill Presser,51-4032.00
Drill Punch Operator,51-4032.00
Drill Setup Operator,51-4032.00
Driller,51-4032.00
Drilling Operator,51-4032.00
Fixed Route Operator,51-4032.00
Foot Drill Operator,51-4032.00
Gang Drill Operator,51-4032.00
Horizontal Boring Mill Operator,51-4032.00
Horizontal Boring Mill Setup Operator,51-4032.00
Hub Borer,51-4032.00
Jewel Cupping Machine Operator,51-4032.00
Jig Bore Operator,51-4032.00
Jig Boring Machine Setup Operator,51-4032.00
Jig Mill Operator,51-4032.00
Jigger,51-4032.00
Jigger Operator,51-4032.00
Machine Operator,51-4032.00
Manufacturing Associate,51-4032.00
Manufacturing Operator,51-4032.00
Metal Boring Mill Operator,51-4032.00
Metal Drill Operator,51-4032.00
Metal Drill Press Operator,51-4032.00
Metal Drilling Machine Operator,51-4032.00
Metal Horizontal Boring Mill Operator,51-4032.00
Mobile Equipment Operator,51-4032.00
Multiple Drill Operator,51-4032.00
Multiple Spindle Drill Press Setup Operator,51-4032.00
Plastic Bore Mill Operator,51-4032.00
Plastic Boring Mill Operator,51-4032.00
Plastic Radial Drill Operator,51-4032.00
Plastic Radial Drill Press Operator,51-4032.00
Plastic Reaming Machine Operator,51-4032.00
Plate Driller,51-4032.00
Press Machine Operator,51-4032.00
Printed Circuit Boards Drill Press Operator (PCB Drill Press Operator),51-4032.00
Printed Circuit Boards Pinner (PCB Pinner),51-4032.00
Production Boring Machine Operator,51-4032.00
Punch Operator,51-4032.00
Punch Press Operator,51-4032.00
Radial Drill Operator,51-4032.00
Radial Drill Press Operator,51-4032.00
Radial Drill Press Setup Operator,51-4032.00
Reamer,51-4032.00
Reaming Machine Operator,51-4032.00
Reaming Machine Tender,51-4032.00
Reaming Press Operator,51-4032.00
Recenterer,51-4032.00
Set Up Technician (Set Up Tech),51-4032.00
Setup Mill Operator,51-4032.00
Setup Technician,51-4032.00
Single Spindle Drill Press Setup Operator,51-4032.00
Spot Facer,51-4032.00
Stab Setter and Driller,51-4032.00
Tapper,51-4032.00
Tapper Operator,51-4032.00
Test Borer,51-4032.00
Tool Radial Drill Press Setup Operator,51-4032.00
Trade Marker,51-4032.00
Valve Seater Operator,51-4032.00
Vertical Boring Mill Operator,51-4032.00
Wheel Borer,51-4032.00
Arc and Argon Oxygen Decarburization Melter (ARC and AOD Melter),51-4051.00
Automatic Furnace Operator,51-4051.00
Backbreaker,51-4051.00
Bessemer Converter Blower,51-4051.00
Bessemer Converter Operator,51-4051.00
Bessemer Regulator,51-4051.00
Blade Bender Furnace Tender,51-4051.00
Blast Furnace Blower,51-4051.00
Blast Furnace Keeper,51-4051.00
Blast Furnace Operator,51-4051.00
Blast Furnace Tender,51-4051.00
Blower Operator,51-4051.00
Burner,51-4051.00
Burner Tender,51-4051.00
Cadmium Burner,51-4051.00
Central Melt Specialist,51-4051.00
Charge Operator,51-4051.00
Charger,51-4051.00
Charger Operator,51-4051.00
Charging Machine Operator,51-4051.00
Coke Burner,51-4051.00
Coke Drawer,51-4051.00
Condenser Setter,51-4051.00
Control Room Operator,51-4051.00
Converter,51-4051.00
Converter Operator,51-4051.00
Converter Skimmer,51-4051.00
Cooler Operator,51-4051.00
Copper Tapper,51-4051.00
Cover Operator,51-4051.00
Crucible Furnace Tender,51-4051.00
Cupola Melter,51-4051.00
Cupola Operator,51-4051.00
Cupola Tender,51-4051.00
Desilverizer,51-4051.00
Electric Arc Furnace Operator,51-4051.00
Electric Furnace Operator,51-4051.00
Electric Melt Operator,51-4051.00
Fettler,51-4051.00
Fire Regulator,51-4051.00
Flux Plant Operator,51-4051.00
Flux Tube Attendant,51-4051.00
Furnace Charger,51-4051.00
Furnace Checker,51-4051.00
Furnace Door Tender,51-4051.00
Furnace Filler,51-4051.00
Furnace Firer,51-4051.00
Furnace Hand,51-4051.00
Furnace Keeper,51-4051.00
Furnace Loader,51-4051.00
Furnace Operator,51-4051.00
Furnace Puncher,51-4051.00
Furnace Roaster,51-4051.00
Furnace Tapper,51-4051.00
Gas Reverser,51-4051.00
Gas Tender,51-4051.00
Hearth Feeder,51-4051.00
Hot Baller,51-4051.00
Hot Blast Worker,51-4051.00
Hot Car Charger,51-4051.00
Hot Iron Worker,51-4051.00
Hot Metal Car Operator,51-4051.00
Hot Metal Charger,51-4051.00
Induction Furnace Operator,51-4051.00
Ingot Passer,51-4051.00
Iron Caster,51-4051.00
Iron Founder,51-4051.00
Iron Melter,51-4051.00
Kettle Skimmer,51-4051.00
Kettle Worker,51-4051.00
Kiln Burner,51-4051.00
Kiln Firer,51-4051.00
Kiln Operator,51-4051.00
Kiln Packer,51-4051.00
Kiln Tender,51-4051.00
Lead Furnace Operator,51-4051.00
Lead Refiner,51-4051.00
Lead Shop Operator,51-4051.00
Leveler,51-4051.00
Manganese Heater,51-4051.00
Melt Down Furnace Operator,51-4051.00
Melt Room Operator,51-4051.00
Melter,51-4051.00
Melting Furnace Skimmer,51-4051.00
Melting Operator,51-4051.00
Metal Furnace Operator,51-4051.00
Metal Melter,51-4051.00
Metal Off Bearer,51-4051.00
Metal Reclamation Kettle Tender,51-4051.00
Metal Refiner,51-4051.00
Metal Roaster,51-4051.00
Metal Smelter,51-4051.00
Muffle Worker,51-4051.00
Muffler Hand,51-4051.00
Muffler Tender,51-4051.00
Oil Burner,51-4051.00
Oil Burner Journeyman,51-4051.00
Open Hearth Furnace Operator,51-4051.00
Open Hearth Melter,51-4051.00
Open Hearth Worker,51-4051.00
Operating Technician (Operating Tech),51-4051.00
Ore Charger,51-4051.00
Ore Dryer,51-4051.00
Ore Roaster,51-4051.00
Ore Smelter,51-4051.00
Ore Storage Drier,51-4051.00
Oven Heater,51-4051.00
Oven Operator,51-4051.00
Oven Tender,51-4051.00
Oven Worker,51-4051.00
Oxygen Furnace Operator,51-4051.00
Pig Furnace Operator,51-4051.00
Pig Machine Operator,51-4051.00
Pipe Out Worker,51-4051.00
Pipe Recovery Specialist,51-4051.00
Plunger,51-4051.00
Poler,51-4051.00
Pot Feeder,51-4051.00
Pot Filler,51-4051.00
Pot Operator,51-4051.00
Pot Puller,51-4051.00
Pot Puncher,51-4051.00
Pot Room Tapper,51-4051.00
Pot Tender,51-4051.00
Puddler,51-4051.00
Pull Up Hand,51-4051.00
Puller Out,51-4051.00
Puncher,51-4051.00
Pusher Runner,51-4051.00
Pyrometer Operator,51-4051.00
Rabbler,51-4051.00
Reclamation Furnace Operator,51-4051.00
Reduction Furnace Operator,51-4051.00
Refiner,51-4051.00
Reheat Furnace Operator,51-4051.00
Remelt Worker,51-4051.00
Remelter,51-4051.00
Residue Furnace Operator,51-4051.00
Retort Cooler,51-4051.00
Retort Fireman,51-4051.00
Retort Furnace Operator,51-4051.00
Retort Loader,51-4051.00
Retort Pre-Cooker,51-4051.00
Reverberatory Furnace Operator,51-4051.00
Roaster,51-4051.00
Rodman,51-4051.00
Ross Furnace Operator,51-4051.00
Rotary Furnace Operator,51-4051.00
Rotary Kiln Operator,51-4051.00
Scrap Charger,51-4051.00
Scrap Kettle Tender,51-4051.00
Scruff Worker,51-4051.00
Sinter Machine Operator,51-4051.00
Skimmer,51-4051.00
Slag Skimmer,51-4051.00
Slagger,51-4051.00
Smelter,51-4051.00
Smelter Charger,51-4051.00
Smelter Operator,51-4051.00
Steel Melter,51-4051.00
Stirrer,51-4051.00
Stove Tender,51-4051.00
Tin Recovery Worker,51-4051.00
Topper,51-4051.00
Vacuum Melter,51-4051.00
Vessel Operator,51-4051.00
Zinc Furnace Charger,51-4051.00
Zinc Skimmer,51-4051.00
Card Grinder,51-4194.00
Computer Numerical Control Grinding Technician (CNC Grinding Technician),51-4194.00
Crankshaft Grinder,51-4194.00
Cutter Grind Tool Technician,51-4194.00
Cutter Grinder,51-4194.00
Cutting Tool Sharpener,51-4194.00
Cylinder Grinder,51-4194.00
Deburrer,51-4194.00
Die Barber,51-4194.00
Die Fitter,51-4194.00
Die Grinder,51-4194.00
Die Polisher,51-4194.00
Die Reamer,51-4194.00
Die Sharpener,51-4194.00
Die Trimmer,51-4194.00
External Tool Grinder Operator,51-4194.00
Filer,51-4194.00
Finish Filer,51-4194.00
Finisher,51-4194.00
Grinder,51-4194.00
Grinder Operator,51-4194.00
Hand Tool Lapper,51-4194.00
Internal Grinder Set-Up Operator,51-4194.00
Mold Repair Specialist,51-4194.00
Nonferrous Metal Die Polisher,51-4194.00
OD Grinder Operator (Outer Diameter Grinder Operator),51-4194.00
Outer Diameter Grinder (OD Grinder),51-4194.00
Outer Diameter Technician (OD Technician),51-4194.00
Polisher,51-4194.00
Precision Grinder,51-4194.00
Precision Honer,51-4194.00
Sapphire Stylus Grinder,51-4194.00
Saw Filer,51-4194.00
Saw Fitter,51-4194.00
Saw Straightener,51-4194.00
Sharpener,51-4194.00
Surface Tool Grinder Operator,51-4194.00
Thread Grinder,51-4194.00
Tool and Cutter Grinder,51-4194.00
Tool Dresser,51-4194.00
Tool Filer,51-4194.00
Tool Grinder,51-4194.00
Tool Grinder Operator,51-4194.00
Tool Grinding Machine Operator,51-4194.00
Tool Grinding Technician,51-4194.00
Tool Maintenance Worker,51-4194.00
Tool Room Utility Specialist,51-4194.00
Tool Sharpener,51-4194.00
Tool Straightener,51-4194.00
Tool Technician,51-4194.00
Universal Grinder Set-Up Operator,51-4194.00
Universal Grinder Setup Operator,51-4194.00
Workcell Operator,51-4194.00
Back Shoe Cutter,51-6041.00
Bench Hand,51-6041.00
Boot and Saddle Repair Person,51-6041.00
Boot Maker,51-6041.00
Boot Repairer,51-6041.00
Bootmaker,51-6041.00
Cobbler,51-6041.00
Custom Leather Products Maker,51-6041.00
Custom Shoe Maker,51-6041.00
Custom Shoemaker,51-6041.00
Dyer,51-6041.00
Finger Cobbler,51-6041.00
Footwear Stitcher,51-6041.00
Hand Bootmaker,51-6041.00
Harness Maker,51-6041.00
Lacer,51-6041.00
Leather Artisan,51-6041.00
Leather Craftsman,51-6041.00
Leather Lacer,51-6041.00
Leather Production Artisan,51-6041.00
Leather Production Worker,51-6041.00
Leather Stamper,51-6041.00
Leather Stitcher,51-6041.00
Leather Worker,51-6041.00
Leathersmith,51-6041.00
Luggage Maker,51-6041.00
Luggage Repairer,51-6041.00
Mender,51-6041.00
Orthopedic Boot and Shoe Designer,51-6041.00
Orthopedic Boot and Shoe Maker,51-6041.00
Orthopedic Boot Shoe Designer,51-6041.00
Orthopedic Boot Shoe Maker,51-6041.00
Orthopedic Shoe Maker,51-6041.00
Pad Hand,51-6041.00
Polish Inspector,51-6041.00
Repair Cobbler,51-6041.00
Repairer,51-6041.00
Saddle and Harness Maker,51-6041.00
Saddle Maker,51-6041.00
Saddle Mechanic,51-6041.00
Sample Sewer,51-6041.00
Sample Shoe Inspector,51-6041.00
Sample Shoe Reworker,51-6041.00
Sewer,51-6041.00
Shoe Cobbler,51-6041.00
Shoe Cutter,51-6041.00
Shoe Designer,51-6041.00
Shoe Dyer,51-6041.00
Shoe Maker,51-6041.00
Shoe Reconditioner,51-6041.00
Shoe Repair Cobbler,51-6041.00
Shoe Repairer,51-6041.00
Shoe Repairman,51-6041.00
Shoe Stainer,51-6041.00
Shoe Stitcher,51-6041.00
Skate Maker,51-6041.00
Stain Inspector,51-6041.00
Stitcher,51-6041.00
Trimming Cutter,51-6041.00
Upper Cutter,51-6041.00
Automatic Beam Warper Tender,51-6064.00
Automatic Quilling Machine Operator,51-6064.00
Automatic Thread Winder,51-6064.00
Automatic Winder Operator,51-6064.00
Axminster Rug Setter,51-6064.00
Back Winder,51-6064.00
Backwinder,51-6064.00
Ball Fringe Machine Operator,51-6064.00
Ball Warper Tender,51-6064.00
Ball Winder,51-6064.00
Baller,51-6064.00
Balling Machine Operator,51-6064.00
Balling Tender,51-6064.00
Bandage Winding Machine Operator,51-6064.00
Batting Machine Operator,51-6064.00
Beam Warper,51-6064.00
Beamer,51-6064.00
Beamer Hand,51-6064.00
Beamer Operator,51-6064.00
Beaming Machine Operator,51-6064.00
Blocker,51-6064.00
Board Winder,51-6064.00
Bobbin Doffer,51-6064.00
Bobbin Winder,51-6064.00
Bonding Machine Setter,51-6064.00
Box Tender,51-6064.00
Braid Pattern Setter,51-6064.00
Cable Operator,51-6064.00
Calender Wind Up Tender,51-6064.00
Carding Machine Operator,51-6064.00
Carding Utility Tender,51-6064.00
Cloth Doubling Machine Operator,51-6064.00
Cloth Reeler,51-6064.00
Cloth Winder,51-6064.00
Cloth Winder Machine Operator,51-6064.00
Coiler,51-6064.00
Comb Winder,51-6064.00
Comber,51-6064.00
Combination Machine Tender,51-6064.00
Computer Integrated Manufacturing Operator (CIM Operator),51-6064.00
Cone Machine Operator,51-6064.00
Cone Winder,51-6064.00
Coner,51-6064.00
Coning Machine Operator,51-6064.00
Cop Winder,51-6064.00
Copper,51-6064.00
Copping Machine Operator,51-6064.00
Core Winder,51-6064.00
Covering Machine Operator,51-6064.00
Creel Hand,51-6064.00
Creel Operator,51-6064.00
Creeler,51-6064.00
Doubling Machine Operator,51-6064.00
Draw Frame Operator,51-6064.00
Draw Frame Runner,51-6064.00
Draw Frame Tender,51-6064.00
Draw Machine Operator,51-6064.00
Draw Tender,51-6064.00
Drawer,51-6064.00
Drawing Box Tender,51-6064.00
Drawing Frame Tender,51-6064.00
Drawing Machine Operator,51-6064.00
Drawing Operator,51-6064.00
Drawing Tender,51-6064.00
Dresser Tender,51-6064.00
Fiberglass Roving Winder,51-6064.00
Finisher Card Tender,51-6064.00
Fishing Line Winding Machine Operator,51-6064.00
Fly Frame Tender,51-6064.00
Foster Winder,51-6064.00
Frame Hand,51-6064.00
Frame Operator,51-6064.00
Frame Runner,51-6064.00
Frame Spinner,51-6064.00
Frame Tender,51-6064.00
Framer,51-6064.00
Gasket Winder,51-6064.00
Gill Box Tender,51-6064.00
Hanker,51-6064.00
Heatset Winder Operator,51-6064.00
High Speed Warper Tender,51-6064.00
Hooking Machine Operator,51-6064.00
Jack Frame Tender,51-6064.00
Jack Spinner,51-6064.00
Jack Spooler Tender,51-6064.00
Jack Winder,51-6064.00
Lace Roller,51-6064.00
Lace Winder,51-6064.00
Lap Machine Tender,51-6064.00
Line Operator,51-6064.00
Long Chain Beamer,51-6064.00
Long Winder Tender,51-6064.00
Loom Doffer,51-6064.00
Loom Winder Tender,51-6064.00
Machine Bobbin Winder,51-6064.00
Machine Rope Maker,51-6064.00
Machine Setter,51-6064.00
Mule Operator,51-6064.00
Mule Spinner,51-6064.00
Mule Tender,51-6064.00
Nylon Winder,51-6064.00
Open Winder,51-6064.00
Paint Roller Winder,51-6064.00
Paper Twister Tender,51-6064.00
Piece Hand,51-6064.00
Precise Winder,51-6064.00
Quill Fixer,51-6064.00
Quill Machine Operator,51-6064.00
Quill Machine Tender,51-6064.00
Quill Reamer,51-6064.00
Quill Winder,51-6064.00
Quiller,51-6064.00
Quiller Hand,51-6064.00
Quiller Operator,51-6064.00
Quiller Runner,51-6064.00
Quiller Tender,51-6064.00
Rayon Coner,51-6064.00
Rayon Winder,51-6064.00
Rebeamer,51-6064.00
Redrawer,51-6064.00
Reel Operator,51-6064.00
Reel Tender,51-6064.00
Reel Winder,51-6064.00
Reeler,51-6064.00
Reeling Machine Operator,51-6064.00
Reeling Operator,51-6064.00
Respooler,51-6064.00
Rewind Operator,51-6064.00
Rewinder,51-6064.00
Rewinder Operator,51-6064.00
Ribbon Winder,51-6064.00
Ring Spinner,51-6064.00
Roll Up Machine Operator,51-6064.00
Roller Operator,51-6064.00
Rolling Down Machine Operator,51-6064.00
Rolling Machine Operator,51-6064.00
Rolling Machine Tender,51-6064.00
Rope Laying Machine Operator,51-6064.00
Rope Machine Setter,51-6064.00
Rope Maker,51-6064.00
Ropewalk Rope Maker,51-6064.00
Roping Tender,51-6064.00
Roving Changer,51-6064.00
Roving Frame Tender,51-6064.00
Roving Winder,51-6064.00
Rubber Thread Spooler,51-6064.00
Selvage Machine Operator,51-6064.00
Sewing Machine Bobbin Winder,51-6064.00
Silk Spooler,51-6064.00
Silk Winding Machine Operator,51-6064.00
Singe Winder,51-6064.00
Skein Spooler,51-6064.00
Skein Winder,51-6064.00
Skeiner,51-6064.00
Sliver Lap Machine Tender,51-6064.00
Slubber,51-6064.00
Slubber Hand,51-6064.00
Slubber Machine Operator,51-6064.00
Slubber Operator,51-6064.00
Slubber Runner,51-6064.00
Slubber Tender,51-6064.00
Speed Runner,51-6064.00
Speed Winder,51-6064.00
Speeder Frame Tender,51-6064.00
Speeder Hand,51-6064.00
Speeder Machine Operator,51-6064.00
Speeder Operator,51-6064.00
Speeder Tender,51-6064.00
Speeder Worker,51-6064.00
Spinner,51-6064.00
Spinner Hand,51-6064.00
Spinner Operator,51-6064.00
Spinner Tender,51-6064.00
Spinning Doffer,51-6064.00
Spinning Frame Tender,51-6064.00
Spinning Machine Operator,51-6064.00
Spinning Machine Tender,51-6064.00
Spinning Mule Operator,51-6064.00
Spinning Mule Tender,51-6064.00
Spinning Operator,51-6064.00
Spinning Room Worker,51-6064.00
Spool Tender,51-6064.00
Spool Winder,51-6064.00
Spooler,51-6064.00
Spooling Machine Operator,51-6064.00
Spooling Operator,51-6064.00
Staple Processing Machine Operator,51-6064.00
Strand Forming Machine Operator,51-6064.00
Stretch Box Tender,51-6064.00
Stretcher,51-6064.00
Stretcher Operator,51-6064.00
Stretching Machine Operator,51-6064.00
Swift Tender,51-6064.00
Take-Up Operator,51-6064.00
Textile Draw-Out Machine Operator,51-6064.00
Textile Draw-Out Machine Tender,51-6064.00
Textile Machine Fixer,51-6064.00
Thread Dresser,51-6064.00
Thread Reeler,51-6064.00
Thread Spinner,51-6064.00
Thread Twister,51-6064.00
Thread Winder,51-6064.00
Thrower,51-6064.00
Tie in Hand,51-6064.00
Tie in Machine Operator,51-6064.00
Trimming Machine Operator,51-6064.00
Tube Winder,51-6064.00
Tufting Creeler,51-6064.00
Twister,51-6064.00
Twister Frame Tender,51-6064.00
Twister Hand,51-6064.00
Twister Operator,51-6064.00
Twister Tender,51-6064.00
Twisting Frame Operator,51-6064.00
Twisting Machine Operator,51-6064.00
Twisting Operator,51-6064.00
Uptwister Tender,51-6064.00
Warp Changer,51-6064.00
Warp Doffer,51-6064.00
Warp Drawer,51-6064.00
Warp Dresser,51-6064.00
Warp Hand,51-6064.00
Warp Hanger,51-6064.00
Warp Picker,51-6064.00
Warp Preparer,51-6064.00
Warp Spinner,51-6064.00
Warp Splitter,51-6064.00
Warp Spooler,51-6064.00
Warp Starter,51-6064.00
Warp Tier,51-6064.00
Warp Tying Machine Tender,51-6064.00
Warper,51-6064.00
Warper Creeler,51-6064.00
Warper Fixer,51-6064.00
Warper Tender,51-6064.00
Warping Machine Operator,51-6064.00
White Spooler,51-6064.00
Winder,51-6064.00
Winder Operator,51-6064.00
Winder Tender,51-6064.00
Winding Machine Operator,51-6064.00
Winding Rack Operator,51-6064.00
Wool Winder,51-6064.00
Yarn Rewinder,51-6064.00
Yarn Spinner,51-6064.00
Yarn Spooler,51-6064.00
Yarn Texturing Machine Operator,51-6064.00
Yarn Twister,51-6064.00
Yarn Utility Operator,51-6064.00
Yarn Winder,51-6064.00
Accordion Maker,51-7011.00
Antique Furniture Repairer,51-7011.00
Antique Repairer,51-7011.00
Boat Oar Maker,51-7011.00
Bow Maker,51-7011.00
Cabinet Assembler,51-7011.00
Cabinet Builder,51-7011.00
Cabinet Designer,51-7011.00
Cabinet Finisher,51-7011.00
Cabinet Installer,51-7011.00
Cabinet Maker,51-7011.00
Cabinet Professional,51-7011.00
Cabinet Specialist,51-7011.00
Cabinet Worker,51-7011.00
Cabinetmaker,51-7011.00
Carpenter,51-7011.00
Chair Maker,51-7011.00
Chair Mechanic,51-7011.00
Chair Mender,51-7011.00
Counter Top Maker,51-7011.00
Custom Cabinet Maker,51-7011.00
Custom Cabinetmaker,51-7011.00
Custom Stock Maker,51-7011.00
Double End Tenon Operator,51-7011.00
Experimental Box Tester,51-7011.00
Frame Builder,51-7011.00
Frame Carpenter,51-7011.00
Framer,51-7011.00
Furniture Builder,51-7011.00
Furniture Maker,51-7011.00
Guitar Maker,51-7011.00
Hand Carver,51-7011.00
Hand Fretted Instrument Maker,51-7011.00
Hand Violin Maker,51-7011.00
Harp Maker,51-7011.00
Harpsichord Maker,51-7011.00
Hat Block Maker,51-7011.00
Inlayer,51-7011.00
Last Model Maker,51-7011.00
Mantel Craftsman,51-7011.00
Marquetry Worker,51-7011.00
Pipe Organ Builder,51-7011.00
Router Operator,51-7011.00
Smoking Pipe Maker,51-7011.00
Stock Checker,51-7011.00
Violin Maker,51-7011.00
Wood Cabinetmaker,51-7011.00
Wood Furniture Assembler,51-7011.00
Wood Machinist,51-7011.00
Wood Mechanist,51-7011.00
Wood Ski Maker,51-7011.00
Wood Working Assembler,51-7011.00
Woodwork Hat Block Maker,51-7011.00
Woodworker,51-7011.00
Woodworking Bench Carpenter,51-7011.00
Woodworking Machinist,51-7011.00
Forms Builder,51-7032.00
Mold Forms Builder,51-7032.00
Mold Maker,51-7032.00
Pattern Engineer,51-7032.00
Pattern Maker,51-7032.00
Pattern Worker,51-7032.00
Patternmaker,51-7032.00
Production Patternmaker,51-7032.00
Wood Die Maker,51-7032.00
Wood Experimental Mechanic,51-7032.00
Wood Pattern Maker,51-7032.00
Wood Patternmaker,51-7032.00
Wood Shop Moldmaker,51-7032.00
Woodshop Worker,51-7032.00
Acetone Recovery Worker,51-9011.00
Acetylene Plant Operator,51-9011.00
Acid Bleacher,51-9011.00
Acid Cleaner,51-9011.00
Acid Concentrator,51-9011.00
Acid Condenser,51-9011.00
Acid Extractor,51-9011.00
Acid Maker,51-9011.00
Acid Operator,51-9011.00
Acid Patroller,51-9011.00
Acid Polymerization Operator,51-9011.00
Acid Purification Equipment Operator,51-9011.00
Acid Purifier,51-9011.00
Acid Recovery Operator,51-9011.00
Acid Regenerator,51-9011.00
Acid Remover,51-9011.00
Acid Retort Operator,51-9011.00
Acid Tender,51-9011.00
Acid Treater,51-9011.00
Aluminum Hydroxide Process Operator,51-9011.00
Ammonia Distiller,51-9011.00
Ammonia Nitrate Operator,51-9011.00
Ammonia Still Operator,51-9011.00
Ball Mill Operator,51-9011.00
Blow Down Operator,51-9011.00
Board Operator,51-9011.00
Boiler Plant Worker,51-9011.00
Boiling Tub Operator,51-9011.00
Burner Operator,51-9011.00
Butadiene Convertor Operator,51-9011.00
Cadmium Liquor Maker,51-9011.00
Cat Cracker Operator,51-9011.00
Catalyst Operator,51-9011.00
Catalyst Recovery Operator,51-9011.00
Catalyst Unit Operator,51-9011.00
Catalytic Converter Operator,51-9011.00
Caustic Liquor Maker,51-9011.00
Caustic Operator,51-9011.00
Caustic Plant Worker,51-9011.00
Caustic Preparer,51-9011.00
Caustic Purification Operator,51-9011.00
Caustic Room Operator,51-9011.00
Causticiser,51-9011.00
Cell Operator,51-9011.00
Cell Tender,51-9011.00
Chamber Walker,51-9011.00
Chamber Worker,51-9011.00
Chemical Compounder,51-9011.00
Chemical Equipment Controller,51-9011.00
Chemical Machine Tender,51-9011.00
Chemical Operator,51-9011.00
Chemical Plant Operator,51-9011.00
Chemical Process Equipment Operator,51-9011.00
Chemical Process Operator,51-9011.00
Chemical Processor,51-9011.00
Chemical Tank Worker,51-9011.00
Chemical Treatment Operator,51-9011.00
Chemical Unit Operator,51-9011.00
Chlorination Operator,51-9011.00
Chlorinator,51-9011.00
Chlorinator Operator,51-9011.00
Chlorine Cells Operator,51-9011.00
Chlorine Operator,51-9011.00
Clay Plant Treater,51-9011.00
Coagulating Bath Operator,51-9011.00
Coagulating Operator,51-9011.00
Control Board Operator,51-9011.00
Cracking Still Operator,51-9011.00
Cracking Unit Operator,51-9011.00
Crystalizer Tender,51-9011.00
De-Ionizer Operator,51-9011.00
Dehydrogenation Converter Operator,51-9011.00
Desulphuring Operator,51-9011.00
Desulphurizer Operator,51-9011.00
Devulcanizer Loader,51-9011.00
Devulcanizer Operator,51-9011.00
Devulcanizer Tender,51-9011.00
Dissolver Operator,51-9011.00
Drug Department Worker,51-9011.00
Dust Collector Operator,51-9011.00
Fermenter Operator,51-9011.00
Filtration Operator,51-9011.00
Gasoline Catalyst Operator,51-9011.00
Generator Operator,51-9011.00
Glycerine Plant Operator,51-9011.00
Hydrochloric Acid Operator,51-9011.00
Hydrogen Operator,51-9011.00
Impregnator Operator,51-9011.00
Ion Exchange Operator,51-9011.00
Kettle Operator,51-9011.00
Lye Treater,51-9011.00
Mercury Purifier,51-9011.00
